Year,Round,Abbreviation,Position,GridPosition,Target,log_grid_pos,driver_win_rate,driver_avg_pos,team_avg_pos,driver_recent_avg_pos,driver_wet_avg_pos,track_avg_pos,track_avg_sc_laps,track_rain_prob,grid_team_interaction,driver_hot_form,teammate_diff,pos_gain_avg,Event_encoded,CircuitType_encoded
2024,10,RUS,4,4,0,1.6094379124341003,0.008849557522123894,11.061946902654867,5.29646017699115,5.8,20.0,10.8,1.6,0.0,8.524323810546983,5.0,-0.22566371681415928,-0.5575221238938053,30,0
2024,10,LEC,5,5,0,1.791759469228055,0.05309734513274336,7.079646017699115,7.345132743362832,6.0,20.0,12.0,1.6,0.0,13.160711145657395,7.666666666666667,-0.26548672566371684,-1.6814159292035398,30,0
2024,10,SAI,6,6,0,1.9459101490553132,0.026785714285714284,7.901785714285714,7.345132743362832,6.8,20.0,6.0,1.6,0.0,14.29296835146823,8.0,-0.026785714285714284,-0.7410714285714286,30,0
2024,10,PIA,7,9,-2,2.302585092994046,0.0,9.548387096774194,9.106194690265486,6.4,20.0,13.0,1.6,0.0,20.96778814770684,3.6666666666666665,1.403225806451613,-1.2258064516129032,30,0
2024,10,PER,8,11,-3,2.4849066497880004,0.05405405405405406,7.333333333333333,5.464285714285714,10.2,20.0,6.2,1.6,0.0,13.578239907770145,14.666666666666666,0.7072072072072072,0.23423423423423423,30,0
2024,10,GAS,9,7,2,2.0794415416798357,0.008849557522123894,10.743362831858407,10.91891891891892,12.0,20.0,9.6,1.6,0.0,22.705253590233884,11.666666666666666,-0.504424778761062,-0.7876106194690266,30,0
2024,10,OCO,10,8,2,2.1972245773362196,0.010869565217391304,10.75,10.91891891891892,12.4,20.0,9.25,1.6,0.0,23.991317006590073,13.666666666666666,0.23369565217391305,0.3695652173913043,30,0
2024,10,HUL,11,13,-2,2.6390573296152584,0.0,12.982456140350877,15.185840707964601,12.4,20.0,14.0,1.6,0.0,40.07630422672375,13.666666666666666,-0.24561403508771928,-1.105263157894737,30,0
2024,10,ALO,12,10,2,2.3978952727983707,0.0,9.106666666666667,10.88,10.4,20.0,11.0,1.6,0.0,26.089100568046273,12.0,-0.6666666666666666,-0.13333333333333333,30,0
2024,10,ZHO,13,15,-2,2.772588722239781,0.0,14.339622641509434,15.555555555555555,14.8,20.0,14.0,1.6,0.0,43.1291579015077,15.333333333333334,0.4056603773584906,0.8301886792452831,30,0
2024,10,STR,14,14,0,2.70805020110221,0.0,11.767857142857142,10.88,12.4,20.0,11.0,1.6,0.0,29.463586187992046,10.0,0.9285714285714286,0.9375,30,0
2024,10,RIC,15,18,-3,2.9444389791664403,0.01020408163265306,10.826530612244898,12.777777777777779,13.2,20.0,10.25,1.6,0.0,37.62338695601563,11.0,0.5357142857142857,-0.3469387755102041,30,0
2024,10,BOT,16,12,4,2.5649493574615367,0.061946902654867256,9.327433628318584,15.555555555555555,16.0,20.0,6.6,1.6,0.0,39.89921222717946,14.666666666666666,0.5752212389380531,-1.2654867256637168,30,0
2024,10,MAG,17,16,1,2.833213344056216,0.0,14.725274725274724,15.185840707964601,15.8,20.0,14.25,1.6,0.0,43.024726534517406,14.666666666666666,0.07142857142857142,-1.0769230769230769,30,0
2024,10,ALB,18,20,-2,3.044522437723423,0.0,11.5,15.199115044247788,15.2,20.0,13.25,1.6,0.0,46.27404678575203,15.333333333333334,-0.7555555555555555,-0.14444444444444443,30,0
2024,10,TSU,19,17,2,2.8903717578961645,0.0,13.4,12.777777777777779,11.6,20.0,14.0,1.6,0.0,36.932528017562106,10.666666666666666,0.6,-1.1866666666666668,30,0
2024,10,SAR,20,19,1,2.995732273553991,0.0,16.266666666666666,15.199115044247788,17.8,20.0,20.0,1.6,0.0,45.53247946751309,17.333333333333332,1.55,0.7333333333333333,30,0
2024,11,RUS,1,3,-2,1.3862943611198906,0.008771929824561403,11.0,5.280701754385965,5.4,20.0,11.0,4.8,0.011613876319758661,7.320607064861177,4.0,-0.21929824561403508,-0.5526315789473685,3,0
2024,11,PIA,2,7,-5,2.0794415416798357,0.0,9.46875,9.06578947368421,6.2,20.0,16.0,4.8,0.011613876319758661,18.851779239702722,4.666666666666667,1.4375,-1.125,3,0
2024,11,SAI,3,4,-1,1.6094379124341003,0.02654867256637168,7.884955752212389,7.328947368421052,7.0,20.0,8.4,4.8,0.011613876319758661,11.79548575297097,8.333333333333334,-0.022123893805309734,-0.7345132743362832,3,0
2024,11,HAM,4,5,-1,1.791759469228055,0.26548672566371684,4.442477876106195,5.280701754385965,5.2,20.0,4.8,4.8,0.011613876319758661,9.461747372590255,4.666666666666667,-0.8097345132743363,0.07079646017699115,3,0
2024,11,VER,5,1,4,0.6931471805599453,0.49122807017543857,4.0,5.45575221238938,2.2,20.0,5.0,4.8,0.011613876319758661,3.7816392638513827,2.6666666666666665,-1.4342105263157894,-0.7017543859649122,3,0
2024,11,HUL,6,9,-3,2.302585092994046,0.0,12.948275862068966,15.175438596491228,12.6,20.0,16.5,4.8,0.011613876319758661,34.94273869192719,13.666666666666666,-0.29310344827586204,-1.0517241379310345,3,0
2024,11,PER,7,8,-1,2.1972245773362196,0.05357142857142857,7.339285714285714,5.45575221238938,11.2,20.0,9.2,4.8,0.011613876319758661,11.987512848918401,14.666666666666666,0.7321428571428571,0.25892857142857145,3,0
2024,11,MAG,8,12,-4,2.5649493574615367,0.0,14.75,15.175438596491228,16.0,20.0,15.5,4.8,0.011613876319758661,38.92423147726718,16.333333333333332,0.10326086956521739,-1.076086956521739,3,0
2024,11,RIC,9,11,-2,2.4849066497880004,0.010101010101010102,10.868686868686869,13.2,12.6,20.0,11.75,4.8,0.011613876319758661,32.8007677772016,11.666666666666666,0.51010101010101,-0.31313131313131315,3,0
2024,11,GAS,10,13,-3,2.6390573296152584,0.008771929824561403,10.728070175438596,10.9,11.2,20.0,9.6,4.8,0.011613876319758661,28.76572489280632,9.333333333333334,-0.5043859649122807,-0.7982456140350878,3,0
2024,11,LEC,11,6,5,1.9459101490553132,0.05263157894736842,7.06140350877193,7.328947368421052,6.2,20.0,3.0,4.8,0.011613876319758661,14.261473066102756,8.333333333333334,-0.2675438596491228,-1.6666666666666667,3,0
2024,11,OCO,12,10,2,2.3978952727983707,0.010752688172043012,10.741935483870968,10.9,12.2,20.0,11.75,4.8,0.011613876319758661,26.13705847350224,12.333333333333334,0.23655913978494625,0.34408602150537637,3,0
2024,11,STR,13,17,-4,2.8903717578961645,0.0,11.787610619469026,10.907894736842104,12.2,20.0,13.4,4.8,0.011613876319758661,31.527870885472634,11.666666666666666,0.9292035398230089,0.9292035398230089,3,0
2024,11,TSU,14,14,0,2.70805020110221,0.0,13.473684210526315,13.2,11.6,20.0,15.666666666666666,4.8,0.011613876319758661,35.74626265454917,13.666666666666666,0.618421052631579,-1.1973684210526316,3,0
2024,11,ALB,15,16,-1,2.833213344056216,0.0,11.571428571428571,15.232456140350877,16.4,20.0,12.75,4.8,0.011613876319758661,43.15679799959315,14.666666666666666,-0.7582417582417582,-0.12087912087912088,3,0
2024,11,BOT,16,18,-2,2.9444389791664403,0.06140350877192982,9.385964912280702,15.45,15.2,20.0,6.4,4.8,0.011613876319758661,45.4915822281215,14.0,0.5833333333333334,-1.2894736842105263,3,0
2024,11,ZHO,17,20,-3,3.044522437723423,0.0,14.314814814814815,15.45,14.6,20.0,13.0,4.8,0.011613876319758661,47.03787166282688,14.666666666666666,0.37037037037037035,0.8518518518518519,3,0
2024,11,ALO,18,15,3,2.772588722239781,0.0,9.144736842105264,10.907894736842104,11.4,20.0,8.333333333333334,4.8,0.011613876319758661,30.243105930747085,9.666666666666666,-0.6710526315789473,-0.15789473684210525,3,0
2024,11,SAR,19,19,0,2.995732273553991,0.0,16.387096774193548,15.232456140350877,18.4,20.0,13.0,4.8,0.011613876319758661,45.63236046514478,18.333333333333332,1.532258064516129,0.6774193548387096,3,0
2024,11,NOR,20,2,18,1.0986122886681098,0.008771929824561403,8.219298245614034,9.06578947368421,2.2,20.0,4.6,4.8,0.011613876319758661,9.95978772226747,2.6666666666666665,-0.8464912280701754,-0.4473684210526316,3,0
2024,12,HAM,1,2,-1,1.0986122886681098,0.2631578947368421,4.43859649122807,5.256521739130434,4.8,4.3076923076923075,1.8,3.4,0.008866995073891621,5.774879378259759,3.6666666666666665,-0.7894736842105263,0.07894736842105263,8,0
2024,12,VER,2,4,-2,1.6094379124341003,0.48695652173913045,4.008695652173913,5.4605263157894735,2.8,2.5384615384615383,7.0,3.4,0.008866995073891621,8.788378074475679,2.3333333333333335,-1.4304347826086956,-0.7304347826086957,8,0
2024,12,NOR,3,3,0,1.3862943611198906,0.008695652173913044,8.321739130434782,9.082608695652175,6.0,8.692307692307692,5.6,3.4,0.008866995073891621,12.591169219041094,8.0,-0.7608695652173914,-0.6,8,0
2024,12,PIA,4,5,-1,1.791759469228055,0.0,9.242424242424242,9.082608695652175,4.0,8.0,4.0,3.4,0.008866995073891621,16.273850135727855,4.666666666666667,1.121212121212121,-0.9393939393939394,8,0
2024,12,SAI,5,7,-2,2.0794415416798357,0.02631578947368421,7.842105263157895,7.326086956521739,6.6,6.846153846153846,7.2,3.4,0.008866995073891621,15.234169555350102,8.333333333333334,-0.05701754385964912,-0.7192982456140351,8,0
2024,12,HUL,6,6,0,1.9459101490553132,0.0,12.830508474576272,15.104347826086956,11.6,13.8,14.333333333333334,3.4,0.008866995073891621,29.391703729644163,9.333333333333334,-0.3050847457627119,-0.9830508474576272,8,0
2024,12,STR,7,8,-1,2.1972245773362196,0.0,11.798245614035087,10.967532467532468,11.4,12.23076923076923,11.0,3.4,0.008866995073891621,24.098131890395294,11.333333333333334,0.8991228070175439,0.956140350877193,8,0
2024,12,ALO,8,10,-2,2.3978952727983707,0.0,9.25974025974026,10.967532467532468,13.2,7.363636363636363,6.333333333333333,3.4,0.008866995073891621,26.298994258158753,12.0,-0.6298701298701299,-0.19480519480519481,8,0
2024,12,ALB,9,9,0,2.302585092994046,0.0,11.608695652173912,15.247826086956522,15.8,13.88888888888889,12.0,3.4,0.008866995073891621,35.10941704839182,16.666666666666668,-0.7717391304347826,-0.10869565217391304,8,0
2024,12,TSU,10,13,-3,2.6390573296152584,0.0,13.480519480519481,13.045454545454545,13.0,14.363636363636363,13.333333333333334,3.4,0.008866995073891621,34.427702436344504,15.666666666666666,0.6428571428571429,-1.1818181818181819,8,0
2024,12,SAR,11,12,-1,2.5649493574615367,0.0,16.46875,15.247826086956522,18.2,19.333333333333332,11.0,3.4,0.008866995073891621,39.10990172442439,19.666666666666668,1.546875,0.65625,8,0
2024,12,MAG,12,17,-5,2.8903717578961645,0.0,14.67741935483871,15.104347826086956,13.8,14.555555555555555,17.0,3.4,0.008866995073891621,43.657180377962064,12.333333333333334,0.11290322580645161,-1.021505376344086,8,0
2024,12,RIC,13,15,-2,2.772588722239781,0.01,10.85,13.045454545454545,11.4,9.545454545454545,7.25,3.4,0.008866995073891621,36.16968014921896,10.666666666666666,0.48,-0.29,8,0
2024,12,LEC,14,11,3,2.4849066497880004,0.05217391304347826,7.095652173913043,7.326086956521739,7.8,10.846153846153847,4.2,3.4,0.008866995073891621,18.204642195186004,11.666666666666666,-0.23043478260869565,-1.6956521739130435,8,0
2024,12,BOT,15,16,-1,2.833213344056216,0.06086956521739131,9.443478260869565,15.545454545454545,15.2,12.461538461538462,9.0,3.4,0.008866995073891621,44.04358925760118,15.0,0.5739130434782609,-1.2608695652173914,8,0
2024,12,OCO,16,18,-2,2.9444389791664403,0.010638297872340425,10.75531914893617,10.901315789473685,12.6,8.636363636363637,12.5,3.4,0.008866995073891621,32.09825913472889,10.666666666666666,0.24468085106382978,0.3191489361702128,8,0
2024,12,PER,17,20,-3,3.044522437723423,0.05309734513274336,7.336283185840708,5.4605263157894735,11.8,10.384615384615385,10.25,3.4,0.008866995073891621,16.62469489020027,11.0,0.7345132743362832,0.26548672566371684,8,0
2024,12,ZHO,18,14,4,2.70805020110221,0.0,14.363636363636363,15.545454545454545,15.2,15.857142857142858,17.0,3.4,0.008866995073891621,42.097871308043445,15.0,0.37272727272727274,0.8909090909090909,8,0
2024,12,RUS,19,1,18,0.6931471805599453,0.017391304347826087,10.91304347826087,5.256521739130434,4.0,9.23076923076923,12.2,3.4,0.008866995073891621,3.6435432230303206,2.6666666666666665,-0.23043478260869565,-0.5304347826086957,8,0
2024,12,GAS,20,19,1,2.995732273553991,0.008695652173913044,10.721739130434782,10.901315789473685,10.8,9.23076923076923,11.2,3.4,0.008866995073891621,32.65742353473002,9.333333333333334,-0.508695652173913,-0.7652173913043478,8,0
2024,13,PIA,1,2,-1,1.0986122886681098,0.0,9.088235294117647,9.03448275862069,4.0,20.0,5.0,0.2,0.11880787927934082,9.925393780380855,4.333333333333333,1.1029411764705883,-0.8823529411764706,16,0
2024,13,NOR,2,1,1,0.6931471805599453,0.008620689655172414,8.275862068965518,9.03448275862069,6.2,20.0,9.2,0.2,0.11880787927934082,6.262226251955369,8.333333333333334,-0.7586206896551724,-0.5948275862068966,16,0
2024,13,HAM,3,5,-2,1.791759469228055,0.26956521739130435,4.408695652173913,5.297413793103448,3.8,20.0,2.0,0.2,0.11880787927934082,9.491691326212411,2.6666666666666665,-0.8608695652173913,0.08695652173913043,16,0
2024,13,LEC,4,6,-2,1.9459101490553132,0.05172413793103448,7.155172413793103,7.344827586206897,10.0,20.0,9.2,0.2,0.11880787927934082,14.292374543061438,10.0,-0.1896551724137931,-1.706896551724138,16,0
2024,13,VER,5,3,2,1.3862943611198906,0.4827586206896552,3.9913793103448274,5.495652173913044,3.0,20.0,3.0,0.2,0.11880787927934082,7.61859161937192,2.6666666666666665,-1.4827586206896552,-0.7068965517241379,16,0
2024,13,SAI,6,4,2,1.6094379124341003,0.02608695652173913,7.817391304347826,7.344827586206897,6.6,20.0,5.8,0.2,0.11880787927934082,11.82104397753322,4.666666666666667,-0.09565217391304348,-0.6956521739130435,16,0
2024,13,PER,7,16,-9,2.833213344056216,0.05263157894736842,7.421052631578948,5.495652173913044,13.6,20.0,8.6,0.2,0.11880787927934082,15.57035507342199,10.666666666666666,0.793859649122807,0.2894736842105263,16,0
2024,13,RUS,8,17,-9,2.8903717578961645,0.017241379310344827,10.982758620689655,5.297413793103448,6.4,20.0,10.2,0.2,0.11880787927934082,15.311495217475803,8.0,-0.15086206896551724,-0.6810344827586207,16,0
2024,13,TSU,9,10,-1,2.3978952727983707,0.0,13.435897435897436,12.916666666666666,13.0,20.0,13.333333333333334,0.2,0.11880787927934082,30.972813940312285,14.333333333333334,0.6153846153846154,-1.1282051282051282,16,0
2024,13,STR,10,8,2,2.1972245773362196,0.0,11.756521739130434,10.923076923076923,11.0,20.0,12.2,0.2,0.11880787927934082,24.000453075518706,11.333333333333334,0.8869565217391304,0.9565217391304348,16,0
2024,13,ALO,11,7,4,2.0794415416798357,0.0,9.243589743589743,10.923076923076923,11.0,20.0,7.0,0.2,0.11880787927934082,22.713899916810515,12.666666666666666,-0.6153846153846154,-0.16666666666666666,16,0
2024,13,RIC,12,9,3,2.302585092994046,0.009900990099009901,10.871287128712872,12.916666666666666,11.4,20.0,12.2,0.2,0.11880787927934082,29.74172411783976,12.333333333333334,0.4900990099009901,-0.26732673267326734,16,0
2024,13,HUL,13,11,2,2.4849066497880004,0.0,12.716666666666667,15.051724137931034,10.6,20.0,13.0,0.2,0.11880787927934082,37.40212940111938,7.666666666666667,-0.35,-0.9666666666666667,16,0
2024,13,ALB,14,13,1,2.6390573296152584,0.0,11.580645161290322,15.202586206896552,13.6,20.0,10.75,0.2,0.11880787927934082,40.120496558418175,14.0,-0.7741935483870968,-0.10752688172043011,16,0
2024,13,MAG,15,15,0,2.772588722239781,0.0,14.648936170212766,15.051724137931034,13.8,20.0,14.0,0.2,0.11880787927934082,41.732240595091874,12.333333333333334,0.14361702127659576,-0.9574468085106383,16,0
2024,13,BOT,16,12,4,2.5649493574615367,0.0603448275862069,9.491379310344827,15.625,14.6,20.0,11.8,0.2,0.11880787927934082,40.07733371033651,15.666666666666666,0.5560344827586207,-1.2413793103448276,16,0
2024,13,SAR,17,14,3,2.70805020110221,0.0,16.303030303030305,15.202586206896552,17.0,20.0,18.0,0.2,0.11880787927934082,41.16936663485989,16.666666666666668,1.5303030303030303,0.6666666666666666,16,0
2024,13,OCO,18,19,-1,2.995732273553991,0.010526315789473684,10.810526315789474,10.993506493506494,13.0,20.0,10.75,0.2,0.11880787927934082,32.93360220212277,12.666666666666666,0.22105263157894736,0.3368421052631579,16,0
2024,13,ZHO,19,18,1,2.9444389791664403,0.0,14.428571428571429,15.625,15.8,20.0,14.5,0.2,0.11880787927934082,46.00685904947563,16.0,0.39285714285714285,0.8035714285714286,16,0
2024,13,GAS,20,20,0,3.044522437723423,0.008620689655172414,10.801724137931034,10.993506493506494,11.6,20.0,12.6,0.2,0.11880787927934082,33.469977188738675,13.0,-0.4870689655172414,-0.7672413793103449,16,0
2024,14,HAM,1,3,-2,1.3862943611198906,0.2672413793103448,4.396551724137931,5.299145299145299,3.0,20.0,6.0,1.2,0.1829425287356322,7.346175246960104,2.6666666666666665,-0.875,0.10344827586206896,6,0
2024,14,PIA,2,5,-3,1.791759469228055,0.02857142857142857,8.857142857142858,8.97008547008547,3.8,20.0,20.0,1.2,0.1829425287356322,16.07223558081063,2.3333333333333335,1.0571428571428572,-0.8285714285714286,6,0
2024,14,LEC,3,1,2,0.6931471805599453,0.05128205128205128,7.128205128205129,7.3247863247863245,10.6,20.0,6.4,1.2,0.1829425287356322,5.077154989229684,9.666666666666666,-0.19658119658119658,-1.6752136752136753,6,0
2024,14,VER,4,11,-7,2.4849066497880004,0.47863247863247865,4.0,5.5,2.8,20.0,5.2,1.2,0.1829425287356322,13.666986573834002,4.0,-1.4786324786324787,-0.717948717948718,6,0
2024,14,NOR,5,4,1,1.6094379124341003,0.008547008547008548,8.222222222222221,8.97008547008547,5.8,20.0,10.2,1.2,0.1829425287356322,14.436795633329814,8.333333333333334,-0.7478632478632479,-0.5982905982905983,6,0
2024,14,SAI,6,7,-1,2.0794415416798357,0.02586206896551724,7.801724137931035,7.3247863247863245,7.2,20.0,14.2,1.2,0.1829425287356322,15.231464967689053,4.666666666666667,-0.08620689655172414,-0.7068965517241379,6,0
2024,14,PER,7,2,5,1.0986122886681098,0.05217391304347826,7.417391304347826,5.5,11.4,20.0,7.8,1.2,0.1829425287356322,6.042367587674604,10.333333333333334,0.7956521739130434,0.3652173913043478,6,0
2024,14,ALO,8,8,0,2.1972245773362196,0.0,9.265822784810126,10.917721518987342,11.0,20.0,7.0,1.2,0.1829425287356322,23.98868605003151,12.333333333333334,-0.6012658227848101,-0.21518987341772153,6,0
2024,14,OCO,9,9,0,2.302585092994046,0.010416666666666666,10.885416666666666,11.096153846153847,13.2,20.0,6.75,1.2,0.1829425287356322,25.549838435722396,15.333333333333334,0.20833333333333334,0.34375,6,0
2024,14,RIC,10,13,-3,2.6390573296152584,0.00980392156862745,10.882352941176471,12.73076923076923,11.4,20.0,10.6,1.2,0.1829425287356322,33.59722985010194,11.333333333333334,0.5,-0.29411764705882354,6,0
2024,14,STR,11,15,-4,2.772588722239781,0.0,11.741379310344827,10.917721518987342,10.2,20.0,11.8,1.2,0.1829425287356322,30.270351556098877,10.0,0.875,0.9310344827586207,6,0
2024,14,ALB,12,10,2,2.3978952727983707,0.0,11.606382978723405,15.205128205128204,14.6,20.0,8.75,1.2,0.1829425287356322,36.4603050453701,12.666666666666666,-0.7819148936170213,-0.11702127659574468,6,0
2024,14,GAS,13,12,1,2.5649493574615367,0.008547008547008548,10.88034188034188,11.096153846153847,13.6,20.0,8.6,1.2,0.1829425287356322,28.461072677986667,16.666666666666668,-0.47435897435897434,-0.7606837606837606,6,0
2024,14,MAG,14,17,-3,2.8903717578961645,0.0,14.652631578947368,15.042735042735043,12.8,20.0,15.0,1.2,0.1829425287356322,43.47909652903632,11.666666666666666,0.15263157894736842,-0.9473684210526315,6,0
2024,14,BOT,15,14,1,2.70805020110221,0.05982905982905983,9.547008547008547,15.76923076923077,15.2,20.0,9.6,1.2,0.1829425287356322,42.70386855584255,15.666666666666666,0.5384615384615384,-1.264957264957265,6,0
2024,14,TSU,16,20,-4,3.044522437723423,0.0,13.379746835443038,12.73076923076923,13.2,20.0,12.666666666666666,1.2,0.1829425287356322,38.759112572555885,11.0,0.5886075949367089,-1.1012658227848102,6,0
2024,14,SAR,17,18,-1,2.9444389791664403,0.0,16.323529411764707,15.205128205128204,17.4,20.0,17.0,1.2,0.1829425287356322,44.77057217040254,15.666666666666666,1.5294117647058822,0.5588235294117647,6,0
2024,14,HUL,18,16,2,2.833213344056216,0.0,12.721311475409836,15.042735042735043,9.4,20.0,13.0,1.2,0.1829425287356322,42.61927765417898,8.333333333333334,-0.36065573770491804,-0.9836065573770492,6,0
2024,14,ZHO,19,19,0,2.995732273553991,0.0,14.508771929824562,15.76923076923077,16.4,20.0,13.5,1.2,0.1829425287356322,47.240393544505245,18.0,0.41228070175438597,0.7719298245614035,6,0
2024,14,RUS,20,6,14,1.9459101490553132,0.017094017094017096,10.957264957264957,5.299145299145299,7.0,20.0,9.2,1.2,0.1829425287356322,10.311660618925591,9.333333333333334,-0.1282051282051282,-0.5982905982905983,6,0
2024,15,NOR,1,1,0,0.6931471805599453,0.00847457627118644,8.194915254237289,8.923728813559322,6.4,20.0,8.0,4.333333333333333,0.07655502392344496,6.185457467200189,3.3333333333333335,-0.7288135593220338,-0.6016949152542372,11,0
2024,15,VER,2,2,0,1.0986122886681098,0.4745762711864407,4.0,5.5,3.4,20.0,1.0,4.333333333333333,0.07655502392344496,6.042367587674604,3.6666666666666665,-1.478813559322034,-0.652542372881356,11,0
2024,15,LEC,3,6,-3,1.9459101490553132,0.05084745762711865,7.093220338983051,7.3008474576271185,7.4,20.0,9.0,4.333333333333333,0.07655502392344496,14.20679316450129,7.0,-0.2076271186440678,-1.6779661016949152,11,0
